client_id,default
50969,0.14849351037089364
83548,0.5457022762265167
86615,0.40517427506765735
64657,0.10606576798343582
32662,0.37704806989492434
97035,0.22156812167439924
96620,0.699388276671185
87864,0.43009089207149126
36150,0.5082817221654468
101284,0.7482336786572147
46712,0.21336625646036442
47135,0.5098377357922543
77345,0.4878246005272831
61663,0.34785894863031636
83480,0.3493852655058127
19830,0.09160872381828607
96730,0.24141151503517666
86993,0.5580906033335318
93918,0.6413758299695488
7324,0.2623293936861351
24883,0.5749679211692812
107472,0.19421162240964746
32243,0.822611318881722
62268,0.4487557316744351
21048,0.27629245194716323
73693,0.044012385697774214
21625,0.14995274623008897
74003,0.7066332603937849
95826,0.31331187005860234
12807,0.6024729535996939
77311,0.5685187135801911
15147,0.3757217827366295
49083,0.5070770838965999
71249,0.39494986563879186
91409,0.6936175357381019
74726,0.40144074466849133
12489,0.29318271639939836
102601,0.23676965824204993
13932,0.3135649002734282
41840,0.34557906752571255
39720,0.22590639148662686
19001,0.2611896564385322
67284,0.5851046429380502
15742,0.6942813971234435
62597,0.24471647418770734
62352,0.7679782748274583
77681,0.2398013213161368
64870,0.5670300002998566
21730,0.30378480358976584
37855,0.08248478205285531
98835,0.10137769405519394
24252,0.7852820408960501
64862,0.18974383317847157
25331,0.14663254747505147
68177,0.39712550142675007
52002,0.10984976725819405
87106,0.35376920463473766
3594,0.45710166973810945
8404,0.6634713634736724
1927,0.4131082096490297
39693,0.5515057744262853
44962,0.6334020331078871
7996,0.16484303736737038
8063,0.4686845662992469
94704,0.45193444024455753
47914,0.12824377965726902
42948,0.23790597900429006
26381,0.7245574707452267
82071,0.7595779965320738
22537,0.6163293767723574
62080,0.829419570453318
16751,0.5509473650820326
51714,0.6764701402570208
3369,0.5948213645616731
82826,0.5150033416465805
39467,0.7293450569966008
73368,0.36661716214836393
105411,0.6077969129500811
5680,0.3418828022225035
62563,0.5304110397312051
69535,0.6466436747477544
86601,0.5498909084128579
54926,0.36398860457639687
102868,0.25514952207329367
27403,0.4577148957229152
63301,0.48506125541734496
47258,0.6245348348815759
46101,0.4836128890351734
52691,0.1463934486120742
66816,0.10170812394672042
85022,0.4156057311176356
80977,0.4234469899127732
17721,0.8215675898475294
37858,0.7442643509017545
93854,0.5224107025838174
7381,0.7619644134991576
29151,0.1196518782272461
101778,0.6512559501382157
99667,0.2245842450138227
60399,0.4731033400329121
40042,0.21458450652141306
100427,0.5054078151787968
90756,0.5552269641438558
96852,0.43887146795813164
65791,0.7694727331406348
84968,0.24838391943074445
23547,0.09619419567390877
72610,0.716715650472534
25521,0.48579655280698836
5754,0.08305098653944376
25970,0.6628031129311992
109139,0.45941301894026076
23286,0.28609921946806355
3077,0.39286148795915865
104071,0.5496278979209629
103676,0.677456799025021
28397,0.0771454989989858
81512,0.36985131277512884
60513,0.6361548202357158
18593,0.3232143655290331
2227,0.5189729754061827
84134,0.5425253231081435
43173,0.038054798510546835
81156,0.07788365594794097
82102,0.4548178769372864
107514,0.4303077382526078
66855,0.8282458879798796
16291,0.2627665597465512
51890,0.7141887800339037
35113,0.6414796551457259
68312,0.630071320400056
107600,0.4145731918147098
103621,0.46562585551529784
24238,0.7691807791795489
31969,0.46732546684855386
2668,0.49216280311160604
33932,0.4905376490742455
565,0.3056291854082493
86357,0.03816188682046669
84670,0.10100955853982939
13041,0.8334379744031221
25835,0.16914058118152886
45554,0.8895054408497158
95319,0.18932184174583455
62955,0.23016798291299903
19941,0.6836373546644848
89840,0.20114157431930613
43092,0.7974204188647627
74570,0.6167727147937704
69566,0.44210026511266215
24908,0.5667979902113399
36292,0.35638434753162407
31526,0.7319200098377702
47965,0.337027090869245
65832,0.8333047594155331
31279,0.5831300086699754
53396,0.5195814609153808
2914,0.1645336066487126
15324,0.7957151793294792
71518,0.22609621507688157
12879,0.7213376422031162
67846,0.8154071531707423
21773,0.7262203977096544
103787,0.1501567424282812
99719,0.5026030084030436
100066,0.303401141302139
87604,0.43837834365019546
2902,0.5335740325041883
98542,0.28770218146111415
103593,0.398115092923112
37802,0.8437200071101291
34067,0.2537959784390205
48200,0.21947705228823294
38240,0.6041956693927235
71138,0.4049464309153178
87477,0.7350241767698965
100786,0.6274445309671465
100585,0.17525549625545025
95006,0.16597233714977422
41838,0.5445358818412633
14712,0.27200530008101176
9653,0.22640426586740717
10918,0.4916241221128699
38512,0.4859797369375082
47580,0.2672288867248927
92000,0.15441352968664002
8798,0.7164648500147676
34401,0.466251195422466
6838,0.29208164614307375
101218,0.21010587954429857
46035,0.7392337973232658
40207,0.1865824589221513
37391,0.29548690529311905
88482,0.3291269180864953
54195,0.5357723254658805
79809,0.45679861049364867
753,0.2952483013681483
42741,0.07641905955979157
28414,0.34533165945942873
64433,0.8931320826265887
21356,0.8164585829533989
48126,0.38833811766654613
73666,0.7619873975384723
79254,0.06013743375904402
34666,0.6764294689583539
66218,0.20225298527550514
61119,0.17668529555119927
64190,0.5465951102735657
17709,0.26887671575652705
55361,0.585925719328037
35346,0.23278053808308602
108264,0.13535866119796985
106624,0.45957247164239706
23569,0.14303718378651978
74012,0.16050174350043028
92410,0.1113681493152872
88674,0.8897483993269035
97764,0.10954216891832928
78309,0.7647712555490103
57496,0.5411043100965819
99477,0.4457478462159275
29720,0.08669182078785102
15007,0.8223424635485342
88367,0.4063278611198114
94596,0.17690894149971803
40038,0.49929770520993255
44164,0.16424240498244158
31506,0.18752101992221967
4068,0.2760801185239431
107145,0.5635888145601075
93393,0.3364136442247062
87663,0.08899388784735959
48702,0.7564655545467159
78239,0.21267426042835508
47501,0.1399517846919195
55401,0.3328620034168395
92,0.18368215848274236
33919,0.29845226964359073
101539,0.18027590103387803
36690,0.7476666453188058
68793,0.3644859021539814
89914,0.3151210452338324
27648,0.6547295145801816
29776,0.23554314258696094
35486,0.3642546074606499
27018,0.2834249413918134
42743,0.2815302982584294
57743,0.043975205066672726
62840,0.5692696688161919
68522,0.8463411134800959
62282,0.4800480457794884
34869,0.33969655153374584
33595,0.20104166367766801
14558,0.714488541702698
64417,0.4683371012966538
52469,0.3650530818779074
31935,0.7836782903528929
22715,0.18707047325315715
93514,0.5172539904483242
13037,0.3375738315848884
41611,0.7275902029255255
34531,0.6993366194465386
4489,0.10730708676239581
104425,0.37209693819416445
104106,0.4507100372928908
32441,0.8166497826649199
101353,0.7897764350732254
81151,0.06088814620252349
77817,0.46201978599837173
25981,0.7269163674188561
72775,0.4409921669026069
39383,0.38296563572427733
67801,0.26705873967956334
73947,0.7821720709284791
36014,0.6248032794264647
106162,0.498458885249409
26768,0.3599823297095456
74098,0.4245783144332868
98493,0.6047625786248045
20309,0.6939669887801823
88774,0.06226893107862832
103724,0.06769499341625852
62192,0.6553928760719006
40382,0.336121621491604
30891,0.19822888166160083
20459,0.6255251809766745
53441,0.06519641700293519
31197,0.5872279989100032
60525,0.12721492285337155
49044,0.2942763028027193
81666,0.5330551590235061
12903,0.23702411771047444
78700,0.22732749283182316
38761,0.05413088921565836
12332,0.20880310506145966
17234,0.4245592289220131
58896,0.20701619316283923
52575,0.34283438055953314
5443,0.35563298957514616
98965,0.48310069860765215
31701,0.2041052230816562
49243,0.47411621287408173
77092,0.5976613534119781
61549,0.17383271718296647
71236,0.016220660010924932
27915,0.8340447375975584
98895,0.32916729265390515
62208,0.733987925151041
10943,0.8907237844802088
76400,0.11930619433787336
97651,0.6481630476406826
79590,0.39775521486562976
58624,0.4253232184731406
15863,0.22661566904940805
92107,0.6010121751983897
93679,0.2989453862896706
53069,0.8066205632318312
29828,0.20370566666370454
59244,0.46788190253145545
89801,0.8803719015020448
39304,0.6223600188135249
86436,0.47483813809351705
106992,0.5871239079242735
40185,0.5662318248024772
70171,0.7147090939421439
101997,0.7724257962446557
83819,0.3110758779550689
45369,0.4041056794745703
53034,0.5917938271015457
41423,0.24096251426417564
107791,0.5777471778311288
93111,0.15279774518802175
40496,0.2083323204677379
81094,0.605046709183338
57792,0.4652246274912072
49311,0.022113065312412045
33945,0.618794147620403
1639,0.2272010946552938
12386,0.5134272966857155
95932,0.16202606967931765
83588,0.3320230538884906
95005,0.3750231675283712
84691,0.5260947282792522
14169,0.8943015516319589
57845,0.7519989326392289
75722,0.20651514695037546
23801,0.2970536858044946
34469,0.367766626292923
34000,0.6376116240574772
78835,0.24214617939486718
95721,0.8069788609693279
59584,0.09918483528061951
956,0.4131866954721768
84320,0.23045093003365383
1484,0.1953987491715373
17031,0.3746735610145593
63841,0.4351450337309489
82296,0.2785302667563563
56949,0.11686109021133106
88477,0.5040857801998182
15552,0.3133320156115334
75530,0.30315673492681594
23374,0.7036152739980793
95774,0.36520180059912605
77678,0.20975528861595635
1006,0.06725575004268922
78667,0.5371553926544322
40933,0.6411049540946485
39627,0.594843587408664
32031,0.24341697803228735
58198,0.5630280067015822
73108,0.16566044644895356
28340,0.7970180417587306
9808,0.729389511280868
45944,0.14450127327141946
53132,0.36663953592675
104324,0.7246349294302965
42607,0.16710240645528826
89,0.21038126567618956
45872,0.37515426542641356
77589,0.537901729349885
55986,0.7022582531791911
76116,0.594214080361955
51531,0.34807511351552073
48238,0.10868042653744966
23768,0.21693819291773425
60846,0.14774325190028229
86223,0.19475123612069228
8929,0.6970096206421303
78760,0.4149758259047501
101375,0.22797323894210922
13671,0.6927835127138031
74212,0.3098828683017995
109178,0.40347588838416176
86610,0.09971101611142165
39330,0.2701636365422677
109021,0.28072112650922154
18760,0.4424536107349839
53184,0.18067803696810414
90985,0.06561611886589337
33079,0.31702501169733177
74224,0.37934188116374873
94764,0.4134662587454771
98247,0.5439397989839383
37538,0.41386335101572197
57102,0.3493668981911309
20897,0.7646081547991723
67341,0.40727327682233466
109020,0.7264483843112276
49338,0.48156315771139085
626,0.5753920966813743
17580,0.4501475339144496
103537,0.46151761879548525
88007,0.5482655026509827
72918,0.3620163726805438
39629,0.31091054400637014
99256,0.13141281619314288
80606,0.5531191897687147
108017,0.08350465634583154
55113,0.1827164882923373
69318,0.32315960079097233
73638,0.1599967072378438
40293,0.30838655368172746
72865,0.5686786042517104
105273,0.6031012417285239
79614,0.5534823923098762
63959,0.5934858545278611
73044,0.04348911108436712
50319,0.2613944324109992
70902,0.0847806782680234
54612,0.5841762732146266
47410,0.6111550365425487
57286,0.6968230877591657
30960,0.490265428599483
681,0.45391511553569874
48524,0.6419046653251875
34346,0.06902332136934368
48144,0.32843186635782673
90721,0.30418417032979184
24156,0.43576390519460434
60803,0.4737662269373426
95737,0.17752225755765672
41277,0.37026511819835617
34615,0.7590209367918668
106998,0.1022879977263367
54707,0.22996270053397858
73719,0.4722453778541813
18006,0.2509376767797059
16358,0.4768636010272865
57658,0.44607050972270396
35613,0.1939428476689321
82217,0.413791172432944
108708,0.23609192266357534
92698,0.27064192856018326
75685,0.21899420399013103
49750,0.35236887954137014
90818,0.5683265455372989
370,0.4878927888570753
71774,0.3163299480751743
94533,0.3254215805360911
46998,0.48058842642351945
24350,0.41341534642982103
41895,0.4969556347053318
76811,0.1579300190330092
9609,0.35967317436494173
102092,0.5733321421171852
16232,0.2118998573395185
20095,0.5046511097789076
43983,0.8245332077854572
64939,0.6745317486933821
41066,0.779281090982148
55145,0.6377645901451806
89058,0.6081932096140605
19137,0.1624808216743656
88024,0.4930615047850253
92812,0.44725186378502285
9820,0.6725853310912114
47505,0.4824249465574206
77845,0.8408551054953616
65785,0.2181033351520436
107457,0.5089668402723106
69156,0.4340759541152706
91762,0.0662884259716215
102348,0.35486349811045714
51660,0.377244553944304
78108,0.53222458446937
87496,0.8636393633178817
82388,0.43234594720880526
46794,0.8286672819038711
83572,0.4377505690150104
99202,0.2566756029054058
104359,0.6173862474771469
31551,0.386871768548668
104372,0.3130773635679033
69774,0.3501466302163634
104722,0.1550998355454015
57791,0.2563683648684828
99139,0.745202381092065
99199,0.6577272760982243
36553,0.07470696440316305
77335,0.6373244700175198
75626,0.5831871964641427
91019,0.31128019958669034
82009,0.5307926892969792
73348,0.7278995468530252
25397,0.7104915921466253
9394,0.3460656430486522
21232,0.3911490477533844
52455,0.5144748278728901
104245,0.12696339124961845
51796,0.478740197115703
85832,0.4121612101460256
25002,0.6375491177970725
51918,0.1161881644886482
65980,0.5277223025439964
19132,0.7375012675050374
85147,0.4110687253470154
80336,0.7067690014826042
48942,0.2147887065599811
59698,0.38665742842242534
42462,0.06823785434085809
75715,0.08764757201755535
9859,0.3945824524621421
77213,0.4489295452972523
92666,0.40911119073869784
81459,0.1768334636284281
3620,0.6967117584140804
40147,0.7761707223063583
84552,0.6315898244989373
51562,0.6474440238893223
64031,0.4007208689814917
13578,0.17697496000459753
26374,0.6332157185659784
77785,0.4480450657070604
18013,0.10169043248276205
30482,0.5242013078091851
93194,0.17782418506952502
50888,0.14757816203244964
35853,0.3246205793861449
35055,0.6159845342428604
105573,0.6483170969376216
53705,0.41356529827285804
32289,0.13418897756701667
16829,0.1669207391983182
99708,0.7979024677156056
78612,0.09959792653817191
13897,0.624035069214938
2146,0.618012464869845
38480,0.6955637509964305
55906,0.17644906006795463
98973,0.4174739665595153
30141,0.49396234072443
31889,0.7315623303134663
68400,0.4859788704002437
35124,0.6732694204728586
86640,0.3361681437096976
26957,0.15850582611310038
36239,0.3117944565897728
31649,0.3715725494667382
29574,0.8416498193221807
27148,0.2759677834337556
50732,0.634730578313919
7927,0.1008296865365553
11277,0.38832089610626164
60077,0.46660074827934406
100812,0.47768646945162974
59828,0.5020933607356038
107647,0.3269752950338865
26978,0.7525494456993735
44271,0.5694830579308381
48836,0.6148616478447597
40308,0.1661088297091711
33032,0.543583435014328
96440,0.1963468121258821
21052,0.8057782177414958
24146,0.3084140265344846
19042,0.39265826340056287
45072,0.27149910590357956
73054,0.31300844190181626
52967,0.18341046222993262
37148,0.23272808890193022
95755,0.7003755803568288
93690,0.36415498874658764
105160,0.2356559127209257
13229,0.09518669663503036
60898,0.8329806203956615
1859,0.7539194888655517
68491,0.1808424649392934
40698,0.7082289894596553
71529,0.7121805509763306
36668,0.16556413948852863
30330,0.18198209077357994
44972,0.04532657776117548
9182,0.5708713919838436
106847,0.4961135961470606
75218,0.290674908471912
36048,0.6649692616555777
34260,0.23541594685930314
26654,0.6319930616338476
3176,0.32623006269113475
3930,0.27916760142122293
94136,0.3511281862492116
45010,0.5968274675478648
38059,0.5571853120718502
24809,0.30271502320136806
